Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
,19.0,HR,Sales Rep,35.0,37023.0,7.0,1.0,2.0,1.0,Team 027,665.0
E23659,62.0,Sales,Manager,38.0,,1.0,4.0,1.0,0.0,Team 047,2356.0
E23660,57.0,HR,Engineer,13.0,40632.0,6.0,3.0,0.0,0.0,Team 052,741.0
E23661,45.0,Finance,Director,17.0,142958.0,6.0,1.0,4.0,0.0,Team 059,765.0
E23662,30.0,Operations,Sales Rep,38.0,149001.0,5.0,1.0,1.0,0.0,Team 012,1140.0
E23663,60.0,Sales,Analyst,1.0,141142.0,3.0,2.0,3.0,1.0,Team 024,60.0
E23664,18.0,HR,Sales Rep,25.0,137168.0,9.0,4.0,1.0,0.0,Team 006,450.0
E23665,54.0,Finance,Analyst,2.0,68252.0,2.0,3.0,1.0,0.0,Team 010,108.0
E23666,62.0,Finance,Analyst,39.0,89634.0,1.0,4.0,2.0,0.0,Team 078,2418.0
E23667,35.0,,Director,27.0,37967.0,5.0,1.0,,,Team 079,945.0
E23668,26.0,IT,Engineer,37.0,54928.0,1.0,2.0,1.0,0.0,Team 061,962.0
E23669,40.0,Operations,Analyst,26.0,66992.0,2.0,2.0,2.0,1.0,Team 072,1040.0
E23670,55.0,Sales,Manager,30.0,37250.0,2.0,2.0,4.0,0.0,Team 074,1650.0
E23671,22.0,IT,Analyst,14.0,100750.0,2.0,4.0,4.0,0.0,Team 048,308.0
E23672,49.0,Operations,Sales Rep,37.0,128981.0,3.0,1.0,2.0,0.0,Team 002,1813.0
E23673,20.0,HR,Analyst,23.0,120823.0,2.0,1.0,0.0,1.0,Team 044,460.0
E23674,18.0,IT,Director,3.0,,4.0,4.0,3.0,0.0,Team 081,54.0
E23675,42.0,Operations,Analyst,27.0,84280.0,3.0,4.0,4.0,0.0,Team 066,1134.0
E23676,29.0,IT,Engineer,4.0,110345.0,2.0,2.0,1.0,1.0,Team 020,116.0
E23677,32.0,HR,Director,37.0,126305.0,1.0,1.0,0.0,1.0,Team 093,1184.0
E23678,22.0,HR,Manager,9.0,46972.0,1.0,2.0,0.0,0.0,Team 023,198.0
E23679,37.0,IT,Sales Rep,17.0,147145.0,9.0,3.0,4.0,0.0,Team 075,629.0
E23680,38.0,IT,Manager,18.0,68334.0,4.0,3.0,0.0,0.0,Team 079,684.0
E23681,43.0,Operations,Manager,25.0,116876.0,8.0,4.0,0.0,0.0,Team 065,1075.0
E23682,64.0,HR,Sales Rep,39.0,118305.0,9.0,2.0,1.0,0.0,Team 074,2496.0
E23683,60.0,Operations,Director,7.0,58128.0,1.0,1.0,4.0,0.0,Team 041,420.0
E23684,33.0,Operations,Engineer,31.0,74969.0,6.0,3.0,1.0,0.0,Team 095,1023.0
E23685,34.0,Sales,Engineer,3.0,127712.0,7.0,,2.0,0.0,Team 074,102.0
E23686,25.0,Finance,Engineer,26.0,106990.0,7.0,1.0,3.0,0.0,Team 050,650.0
E23687,58.0,Operations,Manager,17.0,89676.0,5.0,4.0,3.0,1.0,Team 032,986.0
E23688,35.0,,,21.0,42281.0,7.0,1.0,4.0,0.0,Team 079,735.0
E23689,60.0,Sales,Analyst,38.0,,9.0,4.0,4.0,0.0,Team 070,2280.0
E23690,64.0,Sales,,2.0,75864.0,2.0,3.0,4.0,0.0,Team 071,128.0
E23691,63.0,Operations,Sales Rep,,51703.0,2.0,3.0,1.0,0.0,Team 057,
E23692,38.0,IT,Manager,32.0,127511.0,2.0,2.0,0.0,0.0,Team 040,1216.0
E23693,61.0,Finance,Engineer,11.0,59173.0,6.0,3.0,4.0,0.0,Team 090,671.0
E23694,20.0,Finance,Director,15.0,82114.0,7.0,4.0,4.0,0.0,Team 020,300.0
E23695,30.0,Sales,Analyst,1.0,51198.0,9.0,4.0,1.0,0.0,Team 044,30.0
E23696,21.0,Finance,Director,11.0,96469.0,6.0,2.0,0.0,0.0,Team 068,231.0
E23697,37.0,IT,Sales Rep,10.0,59593.0,5.0,2.0,4.0,0.0,Team 044,370.0
E23698,22.0,Operations,Sales Rep,23.0,48437.0,6.0,1.0,0.0,1.0,Team 090,506.0
E23699,32.0,IT,Analyst,30.0,33701.0,6.0,1.0,0.0,0.0,Team 081,960.0
E23700,40.0,HR,Engineer,27.0,135046.0,7.0,3.0,4.0,0.0,Team 083,1080.0
E23701,55.0,,Director,5.0,79117.0,2.0,1.0,1.0,0.0,Team 066,275.0
E23702,18.0,Operations,Manager,25.0,135361.0,2.0,3.0,2.0,0.0,Team 056,450.0
E23703,59.0,Finance,Director,10.0,94708.0,2.0,2.0,3.0,1.0,Team 037,590.0
E23704,48.0,Finance,Engineer,11.0,113801.0,3.0,1.0,0.0,0.0,Team 005,528.0
E23705,59.0,Sales,Sales Rep,,140116.0,8.0,1.0,1.0,1.0,Team 054,
E23706,38.0,Sales,Manager,5.0,140017.0,9.0,4.0,4.0,0.0,Team 089,190.0
E23707,42.0,Finance,Engineer,33.0,53803.0,9.0,2.0,3.0,1.0,Team 062,1386.0
E23708,29.0,Operations,Manager,14.0,119172.0,4.0,,3.0,0.0,Team 065,406.0
E23709,58.0,Sales,Manager,37.0,85406.0,3.0,,1.0,0.0,Team 093,2146.0
E23710,35.0,,Analyst,25.0,111920.0,1.0,1.0,1.0,0.0,Team 044,875.0
E23711,34.0,IT,Sales Rep,18.0,92197.0,9.0,2.0,0.0,0.0,Team 052,612.0
E23712,23.0,IT,Manager,5.0,115693.0,8.0,4.0,4.0,1.0,Team 037,115.0
E23713,53.0,Sales,Analyst,5.0,54987.0,8.0,4.0,0.0,0.0,Team 018,265.0
E23714,27.0,IT,Director,2.0,60724.0,7.0,2.0,1.0,0.0,Team 024,54.0
E23715,51.0,IT,Sales Rep,31.0,34042.0,5.0,1.0,2.0,0.0,Team 042,1581.0
E23716,20.0,IT,Manager,1.0,75381.0,5.0,4.0,1.0,0.0,Team 024,20.0
E23717,25.0,Operations,Analyst,20.0,48971.0,7.0,2.0,2.0,0.0,Team 040,500.0
E23718,38.0,Sales,Manager,10.0,77887.0,6.0,4.0,4.0,1.0,Team 041,380.0
E23719,41.0,Operations,Manager,6.0,39535.0,9.0,2.0,0.0,1.0,Team 009,246.0
E23720,43.0,IT,Engineer,35.0,49501.0,2.0,2.0,4.0,1.0,Team 023,1505.0
E23721,53.0,Sales,Sales Rep,2.0,118956.0,9.0,3.0,,0.0,Team 077,106.0
E23722,46.0,Operations,Manager,6.0,88857.0,9.0,2.0,2.0,0.0,Team 093,276.0
E23723,29.0,HR,Director,33.0,136155.0,5.0,4.0,3.0,0.0,Team 022,957.0
E23724,63.0,IT,Sales Rep,14.0,84084.0,3.0,3.0,1.0,0.0,Team 005,882.0
E23725,30.0,HR,,15.0,72637.0,3.0,3.0,3.0,0.0,Team 096,450.0
E23726,47.0,IT,Director,30.0,51748.0,7.0,3.0,1.0,0.0,Team 043,1410.0
E23727,59.0,Operations,Director,5.0,116634.0,8.0,4.0,1.0,0.0,Team 011,295.0
E23728,31.0,HR,Sales Rep,21.0,91235.0,3.0,4.0,4.0,0.0,Team 086,651.0
E23729,35.0,Sales,Analyst,17.0,137341.0,3.0,,1.0,1.0,Team 076,595.0
E23730,39.0,Operations,Engineer,11.0,132206.0,8.0,4.0,1.0,0.0,Team 075,429.0
E23731,63.0,HR,Sales Rep,26.0,104481.0,7.0,1.0,1.0,0.0,Team 076,1638.0
E23732,33.0,Sales,Engineer,31.0,90936.0,9.0,,4.0,1.0,Team 001,1023.0
E23733,25.0,HR,Engineer,10.0,44626.0,2.0,4.0,1.0,0.0,Team 048,250.0
E23734,35.0,Sales,Sales Rep,34.0,93501.0,1.0,4.0,1.0,0.0,Team 076,1190.0
E23735,29.0,,Manager,9.0,146934.0,3.0,2.0,4.0,0.0,Team 069,261.0
E23736,31.0,HR,Manager,11.0,93165.0,7.0,4.0,3.0,0.0,Team 076,341.0
E23737,61.0,IT,Analyst,18.0,85495.0,3.0,3.0,4.0,1.0,Team 016,1098.0
E23738,32.0,Sales,Sales Rep,22.0,44239.0,3.0,,2.0,0.0,Team 085,704.0
E23739,61.0,Finance,Engineer,37.0,145890.0,2.0,2.0,1.0,1.0,Team 019,2257.0
E23740,24.0,HR,Analyst,3.0,112904.0,8.0,4.0,4.0,,Team 008,72.0
E23741,24.0,HR,Sales Rep,37.0,125392.0,7.0,3.0,1.0,0.0,Team 012,888.0
E23742,40.0,Operations,Engineer,35.0,135930.0,3.0,4.0,0.0,0.0,Team 049,1400.0
E23743,48.0,Operations,Manager,22.0,42808.0,7.0,3.0,2.0,0.0,Team 011,1056.0
E23744,23.0,IT,Manager,20.0,137304.0,8.0,2.0,4.0,0.0,Team 011,460.0
E23745,30.0,Operations,Analyst,70.0,136894.5,,1.0,0.0,0.0,Team 060,2100.0
E23746,26.0,Operations,Sales Rep,24.0,121007.0,6.0,1.0,4.0,0.0,Team 021,624.0
E23747,34.0,Finance,Analyst,31.0,135517.0,9.0,1.0,2.0,0.0,Team 065,1054.0
E23748,23.0,Sales,Analyst,29.0,135268.0,8.0,4.0,1.0,0.0,Team 092,667.0
E23749,41.0,IT,Manager,21.0,84373.0,8.0,4.0,2.0,1.0,Team 038,861.0
E23750,32.0,Sales,Engineer,26.0,123527.0,8.0,3.0,1.0,0.0,Team 043,832.0
E23751,,Finance,Sales Rep,24.0,106945.0,3.0,2.0,2.0,0.0,Team 036,
E23752,39.0,Sales,Analyst,11.0,34414.0,1.0,4.0,4.0,0.0,Team 039,429.0
E23753,54.0,IT,Analyst,21.0,43613.0,6.0,1.0,4.0,0.0,Team 044,1134.0
E23754,52.0,Sales,Director,14.0,110753.0,6.0,1.0,2.0,0.0,Team 010,728.0
E23755,47.0,IT,Engineer,36.0,138512.0,7.0,4.0,1.0,0.0,Team 021,1692.0
E23756,63.0,IT,,29.0,34336.0,1.0,3.0,0.0,0.0,Team 092,1827.0
E23757,44.0,IT,Sales Rep,2.0,50524.0,9.0,3.0,3.0,0.0,Team 057,88.0
E23758,51.0,Sales,Sales Rep,19.0,128894.0,9.0,4.0,0.0,0.0,Team 017,969.0
E23759,22.0,IT,Engineer,7.0,53133.0,3.0,2.0,1.0,0.0,Team 066,154.0
E23760,23.0,Operations,Analyst,3.0,123271.0,4.0,4.0,4.0,0.0,Team 007,69.0
E23761,25.0,Finance,Director,30.0,52333.0,2.0,4.0,0.0,0.0,Team 038,750.0
E23762,33.0,HR,Director,10.0,48494.0,1.0,1.0,3.0,0.0,Team 001,330.0
E23763,62.0,IT,Director,18.0,76976.0,7.0,2.0,3.0,0.0,Team 013,1116.0
E23764,44.0,Operations,Manager,12.0,91475.0,3.0,2.0,4.0,1.0,Team 021,528.0
E23765,37.0,Finance,Manager,31.0,136373.0,5.0,2.0,0.0,0.0,Team 036,1147.0
E23766,63.0,Finance,Analyst,31.0,51205.0,2.0,3.0,1.0,0.0,Team 069,1953.0
E23767,41.0,HR,Sales Rep,17.0,103124.0,8.0,2.0,3.0,0.0,Team 077,697.0
E23768,64.0,Operations,Analyst,14.0,60170.0,6.0,3.0,1.0,1.0,Team 027,896.0
E23769,27.0,Sales,Analyst,3.0,111503.0,5.0,1.0,3.0,1.0,Team 081,81.0
E23770,33.0,IT,Analyst,5.0,37616.0,2.0,1.0,1.0,0.0,Team 092,165.0
E23771,34.0,HR,Analyst,,32565.0,3.0,4.0,2.0,1.0,Team 018,
E23772,48.0,Sales,Engineer,17.0,90642.0,,1.0,3.0,0.0,Team 072,816.0
E23773,28.0,Finance,Director,22.0,84617.0,7.0,2.0,2.0,0.0,Team 041,616.0
E23774,62.0,Operations,Sales Rep,32.0,39816.0,8.0,1.0,3.0,0.0,Team 034,1984.0
E23775,35.0,IT,Director,21.0,79317.0,2.0,2.0,0.0,0.0,Team 028,735.0
E23776,20.0,IT,Director,2.0,117072.0,2.0,2.0,1.0,0.0,Team 087,40.0
E23777,45.0,HR,Engineer,2.0,73446.0,8.0,4.0,0.0,0.0,Team 074,90.0
E23778,36.0,Sales,Engineer,25.0,132925.0,2.0,2.0,1.0,0.0,Team 057,900.0
E23779,63.0,Sales,Engineer,6.0,47097.0,2.0,1.0,0.0,0.0,Team 047,378.0
E23780,58.0,Sales,Manager,15.0,129357.0,2.0,2.0,3.0,0.0,Team 012,870.0
E23781,41.0,,Director,11.0,110574.0,5.0,3.0,0.0,0.0,Team 069,451.0
E23782,45.0,HR,Director,34.0,107417.0,1.0,2.0,4.0,0.0,Team 025,1530.0
E23783,47.0,Sales,Sales Rep,12.0,97438.0,7.0,1.0,3.0,0.0,Team 003,564.0
E23784,63.0,HR,Director,9.0,87505.0,1.0,4.0,3.0,0.0,Team 072,567.0
E23785,51.0,Operations,Sales Rep,38.0,78638.0,3.0,1.0,1.0,0.0,Team 023,1938.0
E23786,25.0,Sales,Analyst,5.0,114845.0,2.0,2.0,4.0,0.0,Team 076,125.0
E23787,52.0,Finance,Manager,7.0,119524.0,2.0,2.0,0.0,0.0,Team 014,364.0
E23788,36.0,Sales,Sales Rep,39.0,62726.0,2.0,1.0,2.0,0.0,Team 072,1404.0
E23789,43.0,Operations,Analyst,35.0,49785.0,6.0,4.0,0.0,0.0,Team 090,1505.0
E23790,24.0,Sales,Manager,30.0,40579.0,8.0,2.0,0.0,0.0,Team 019,720.0
E23791,24.0,HR,Director,19.0,109240.0,8.0,1.0,4.0,0.0,Team 003,456.0
E23792,28.0,HR,Analyst,39.0,143265.0,8.0,1.0,2.0,0.0,Team 061,1092.0
E23793,35.0,HR,Director,8.0,125314.0,4.0,4.0,0.0,0.0,Team 049,280.0
E23794,30.0,HR,Engineer,34.0,115198.0,2.0,1.0,2.0,1.0,Team 070,1020.0
E23795,42.0,IT,Director,24.0,105590.0,3.0,2.0,3.0,0.0,Team 032,1008.0
E23796,60.0,Finance,Analyst,34.0,114230.0,6.0,3.0,4.0,0.0,Team 054,2040.0
E23797,36.0,IT,Analyst,4.0,133827.0,5.0,4.0,1.0,0.0,Team 002,144.0
E23798,30.0,Operations,Engineer,28.0,49708.0,9.0,2.0,2.0,0.0,Team 027,840.0
E23799,47.0,Finance,Engineer,,51710.0,2.0,1.0,4.0,0.0,Team 043,
E23800,45.0,Sales,Manager,28.0,73764.0,,2.0,1.0,0.0,Team 021,1260.0
E23801,62.0,Sales,Director,6.0,89113.0,9.0,4.0,0.0,0.0,Team 011,372.0
E23802,44.0,Sales,Analyst,16.0,97521.0,5.0,1.0,3.0,0.0,Team 045,704.0
E23803,52.0,Sales,Director,31.0,38197.0,7.0,2.0,1.0,0.0,Team 084,1612.0
E23804,53.0,Sales,,3.0,60165.0,5.0,3.0,1.0,0.0,Team 017,159.0
E23805,30.0,Operations,Sales Rep,18.0,53476.0,7.0,1.0,0.0,0.0,Team 004,540.0
E23806,43.0,Finance,Engineer,5.0,59643.0,3.0,3.0,2.0,0.0,Team 081,215.0
E23807,59.0,HR,Engineer,28.0,98820.0,8.0,2.0,4.0,0.0,Team 028,1652.0
E23808,37.0,Sales,Director,11.0,56974.0,1.0,1.0,2.0,0.0,Team 036,407.0
E23809,55.0,Sales,Manager,15.0,69921.0,1.0,4.0,2.0,0.0,Team 082,825.0
E23810,64.0,HR,Sales Rep,27.0,30639.0,5.0,3.0,1.0,0.0,Team 015,1728.0
E23811,57.0,IT,Engineer,11.0,100280.0,4.0,,2.0,0.0,Team 015,627.0
,41.0,HR,Sales Rep,35.0,32598.0,5.0,2.0,1.0,0.0,Team 087,1435.0
E23813,63.0,IT,Manager,6.0,98640.0,6.0,1.0,3.0,0.0,Team 076,378.0
E23814,24.0,Sales,Manager,26.0,131705.0,1.0,1.0,2.0,0.0,Team 050,624.0
E23815,39.0,Operations,Analyst,30.0,34003.0,1.0,2.0,1.0,,Team 097,1170.0
E23816,46.0,Finance,Director,24.0,84361.0,9.0,4.0,2.0,0.0,Team 011,1104.0
E23817,31.0,Sales,Sales Rep,30.0,115481.0,8.0,2.0,3.0,1.0,Team 033,930.0
E23818,28.0,Operations,Manager,13.0,133194.0,9.0,3.0,2.0,0.0,Team 096,364.0
E23819,,Finance,Engineer,10.0,41868.0,2.0,1.0,4.0,1.0,Team 048,
E23820,53.0,IT,Manager,38.0,114372.0,1.0,2.0,2.0,1.0,Team 014,2014.0
E23821,24.0,HR,Director,12.0,69527.0,9.0,4.0,4.0,1.0,Team 022,288.0
E23822,31.0,IT,Director,20.0,84757.0,4.0,2.0,0.0,,Team 001,620.0
E23823,21.0,HR,Manager,22.0,133920.0,3.0,2.0,2.0,1.0,Team 023,462.0
E23824,30.0,Sales,Sales Rep,15.0,59711.0,8.0,2.0,0.0,0.0,Team 099,450.0
E23825,19.0,Sales,Engineer,11.0,81097.0,5.0,2.0,4.0,0.0,Team 099,209.0
E23826,25.0,Operations,Sales Rep,1.0,40341.0,7.0,4.0,4.0,0.0,Team 040,25.0
E23827,61.0,Operations,Engineer,18.0,47607.0,4.0,2.0,1.0,0.0,Team 026,1098.0
E23828,59.0,IT,Engineer,5.0,99519.0,1.0,3.0,0.0,0.0,Team 059,295.0
E23829,54.0,Sales,Director,3.0,136702.0,7.0,4.0,0.0,0.0,Team 074,162.0
E23830,25.0,Sales,Sales Rep,2.0,46998.0,7.0,2.0,1.0,0.0,Team 031,50.0
E23831,64.0,HR,Analyst,31.0,42462.0,9.0,4.0,3.0,0.0,Team 026,1984.0
E23832,31.0,Operations,Director,16.0,32019.0,5.0,2.0,3.0,0.0,Team 011,496.0
E23833,35.0,Finance,Director,10.0,56754.0,5.0,1.0,4.0,0.0,Team 014,350.0
E23834,20.0,Operations,Manager,19.0,74526.0,3.0,1.0,4.0,1.0,Team 095,380.0
E23835,60.0,HR,Manager,37.0,81950.0,7.0,3.0,2.0,1.0,Team 002,2220.0
E23836,49.0,Finance,Analyst,5.0,,8.0,4.0,0.0,1.0,Team 015,245.0
E23837,48.0,HR,Analyst,30.0,34428.0,2.0,4.0,0.0,0.0,Team 011,1440.0
E23838,,Finance,Manager,24.0,100109.0,9.0,1.0,3.0,0.0,Team 088,
E23839,31.0,HR,Analyst,25.0,111801.0,2.0,2.0,2.0,0.0,Team 045,775.0
E23840,26.0,HR,Director,6.0,54074.0,8.0,2.0,4.0,0.0,Team 018,156.0
E23841,33.0,,Engineer,12.0,134335.0,5.0,4.0,2.0,0.0,Team 046,396.0
E23842,46.0,HR,Director,34.0,59767.0,6.0,1.0,3.0,1.0,Team 036,1564.0
E23843,34.0,Finance,Engineer,3.0,117615.0,1.0,2.0,4.0,0.0,Team 090,102.0
E23844,19.0,HR,Engineer,10.0,66162.0,7.0,3.0,4.0,1.0,Team 048,190.0
E23845,58.0,HR,Engineer,25.0,89728.0,7.0,4.0,2.0,,Team 096,1450.0
E23846,40.0,HR,Engineer,20.0,126021.0,3.0,3.0,3.0,0.0,Team 095,800.0
E23847,39.0,Operations,Engineer,22.0,68635.0,1.0,2.0,2.0,0.0,Team 074,858.0
E23848,27.0,Operations,Engineer,2.0,143224.0,3.0,4.0,1.0,0.0,Team 058,54.0
E23849,28.0,Sales,Manager,,85052.0,2.0,4.0,0.0,0.0,Team 003,
E23850,30.0,HR,Engineer,23.0,47574.0,6.0,3.0,4.0,0.0,Team 028,690.0
E23851,57.0,IT,Engineer,13.0,55349.0,2.0,3.0,4.0,0.0,Team 042,741.0
E23852,24.0,Finance,Analyst,20.0,30600.0,6.0,1.0,0.0,0.0,Team 023,480.0
E23853,41.0,Operations,Analyst,32.0,106228.0,5.0,3.0,0.0,0.0,Team 002,1312.0
E23854,21.0,Sales,Manager,36.0,119558.0,5.0,4.0,2.0,0.0,Team 065,756.0
E23855,62.0,HR,Engineer,10.0,144224.0,3.0,2.0,4.0,0.0,Team 100,620.0
E23856,31.0,HR,Analyst,5.0,44199.0,7.0,4.0,4.0,0.0,Team 093,155.0
E23857,37.0,IT,Engineer,19.0,133489.0,5.0,1.0,1.0,0.0,Team 064,703.0
E23858,20.0,Sales,Sales Rep,3.0,102140.0,5.0,1.0,4.0,1.0,Team 004,60.0
E23859,48.0,HR,,35.0,114402.0,8.0,3.0,0.0,0.0,Team 052,1680.0
E23860,40.0,Finance,Analyst,15.0,54253.0,3.0,1.0,1.0,0.0,Team 014,600.0
E23861,26.0,Finance,Sales Rep,37.0,46692.0,8.0,1.0,1.0,0.0,Team 039,962.0
E23862,20.0,HR,Manager,36.0,110212.0,9.0,4.0,0.0,0.0,Team 015,720.0
E23863,29.0,Finance,Engineer,21.0,97385.0,3.0,1.0,1.0,0.0,Team 081,609.0
E23864,54.0,Sales,Director,38.0,81005.0,9.0,,2.0,0.0,Team 042,2052.0
E23865,20.0,Finance,Manager,10.0,42532.0,,3.0,3.0,1.0,Team 019,200.0
E23866,34.0,HR,Engineer,1.0,97595.0,1.0,3.0,1.0,0.0,Team 009,34.0
E23867,24.0,Sales,Manager,28.0,119463.0,2.0,1.0,2.0,0.0,Team 095,672.0
E23868,45.0,HR,Engineer,17.0,49127.0,7.0,2.0,3.0,0.0,Team 026,765.0
E23869,58.0,IT,Engineer,,95582.0,7.0,4.0,0.0,0.0,Team 088,
E23870,29.0,IT,Engineer,36.0,79788.0,1.0,3.0,2.0,0.0,Team 062,1044.0
E23871,39.0,IT,Analyst,19.0,99591.0,2.0,2.0,0.0,1.0,Team 078,741.0
E23872,46.0,Finance,Manager,6.0,46806.0,1.0,3.0,1.0,0.0,Team 077,276.0
E23873,47.0,Operations,Analyst,21.0,87800.0,5.0,4.0,0.0,0.0,Team 008,987.0
E23874,44.0,Operations,Analyst,16.0,78601.0,2.0,2.0,3.0,0.0,Team 070,704.0
E23875,59.0,Finance,Director,29.0,68490.0,5.0,1.0,3.0,0.0,Team 007,1711.0
E23876,40.0,Operations,Director,7.0,93542.0,4.0,4.0,3.0,0.0,Team 089,280.0
E23877,51.0,Operations,Manager,8.0,121091.0,4.0,2.0,,1.0,Team 076,408.0
E23878,18.0,Sales,Analyst,33.0,60624.0,1.0,4.0,0.0,0.0,Team 002,594.0
E23879,53.0,Operations,Manager,16.0,57330.0,1.0,3.0,1.0,0.0,Team 050,848.0
E23880,62.0,HR,Sales Rep,4.0,110208.0,9.0,2.0,1.0,1.0,Team 017,248.0
E23881,46.0,Sales,Sales Rep,1.0,62388.0,7.0,3.0,2.0,0.0,Team 057,46.0
E23882,58.0,HR,Analyst,23.0,118606.0,4.0,1.0,1.0,0.0,Team 005,1334.0
E23883,48.0,HR,Manager,10.0,147382.0,4.0,3.0,3.0,0.0,Team 042,480.0
E23884,29.0,Operations,Analyst,37.0,53670.0,2.0,1.0,3.0,0.0,Team 099,1073.0
E23885,56.0,Finance,Sales Rep,39.0,64117.0,8.0,1.0,2.0,0.0,Team 024,2184.0
E23886,54.0,Operations,Sales Rep,6.0,143039.0,3.0,3.0,4.0,0.0,Team 027,324.0
E23887,61.0,HR,Sales Rep,18.0,143015.0,8.0,1.0,3.0,0.0,Team 093,1098.0
E23888,52.0,IT,Manager,13.0,147090.0,8.0,2.0,4.0,1.0,Team 004,676.0
E23889,31.0,HR,Engineer,6.0,31976.0,2.0,1.0,,1.0,Team 022,186.0
E23890,38.0,HR,Analyst,9.0,35845.0,4.0,2.0,,0.0,Team 055,342.0
E23891,47.0,IT,Sales Rep,17.0,90243.0,2.0,4.0,3.0,0.0,Team 095,799.0
E23892,27.0,Finance,Engineer,1.0,132303.0,3.0,,1.0,0.0,Team 016,27.0
E23893,19.0,Finance,Sales Rep,17.0,132292.0,8.0,1.0,0.0,0.0,Team 067,323.0
E23894,30.0,IT,Sales Rep,4.0,52546.5,3.0,1.0,4.0,1.0,Team 099,120.0
E23895,51.0,HR,Director,34.0,45701.0,5.0,3.0,4.0,0.0,Team 052,1734.0
E23896,58.0,IT,Sales Rep,36.0,135436.0,1.0,4.0,2.0,1.0,Team 012,2088.0
E23897,51.0,IT,Manager,8.0,78303.0,5.0,1.0,1.0,0.0,Team 080,408.0
E23898,58.0,IT,Director,3.0,35737.0,1.0,3.0,0.0,1.0,Team 040,174.0
E23899,40.0,HR,Manager,3.0,139698.0,4.0,1.0,2.0,0.0,Team 084,120.0
E23900,20.0,Finance,Manager,27.0,72731.0,4.0,3.0,0.0,0.0,Team 019,540.0
E23901,45.0,IT,Sales Rep,10.0,50583.0,8.0,1.0,2.0,0.0,Team 016,450.0
E23902,60.0,Operations,Engineer,,61185.0,2.0,2.0,4.0,0.0,Team 037,
E23903,49.0,IT,Director,20.0,140510.0,7.0,3.0,2.0,0.0,Team 100,980.0
E23904,39.0,Sales,Sales Rep,14.0,87492.0,7.0,2.0,2.0,1.0,Team 055,546.0
E23905,62.0,HR,Director,74.0,181510.5,3.0,2.0,3.0,0.0,Team 036,4588.0
E23906,38.0,HR,Analyst,64.0,132784.5,1.0,2.0,0.0,0.0,Team 061,2432.0
E23907,62.0,IT,Manager,22.0,37614.0,7.0,4.0,3.0,0.0,Team 008,1364.0
E23908,49.0,Operations,Manager,3.0,52527.0,7.0,3.0,4.0,0.0,Team 041,147.0
E23909,30.0,HR,Manager,1.0,38353.0,9.0,3.0,2.0,0.0,Team 071,30.0
E23910,21.0,HR,Sales Rep,31.0,79825.0,3.0,1.0,4.0,0.0,Team 044,651.0
E23911,46.0,Finance,Manager,11.0,31322.0,5.0,4.0,4.0,0.0,Team 012,506.0
E23912,55.0,Sales,Engineer,8.0,128091.0,5.0,3.0,2.0,0.0,Team 010,440.0
E23913,30.0,Sales,Director,11.0,118233.0,6.0,3.0,4.0,0.0,Team 033,330.0
E23914,32.0,Finance,Analyst,32.0,85447.0,4.0,2.0,2.0,0.0,Team 082,1024.0
E23915,49.0,Sales,Engineer,33.0,110268.0,3.0,4.0,4.0,0.0,Team 090,1617.0
E23916,58.0,Finance,Analyst,31.0,59096.0,3.0,1.0,3.0,0.0,Team 066,1798.0
E23917,35.0,IT,Manager,17.0,143060.0,1.0,1.0,0.0,0.0,Team 096,595.0
E23918,48.0,IT,Manager,21.0,48234.0,6.0,2.0,2.0,0.0,Team 052,1008.0
E23919,22.0,IT,Engineer,22.0,32015.0,5.0,2.0,4.0,0.0,Team 023,484.0
E23920,43.0,Finance,Manager,15.0,97139.0,7.0,4.0,1.0,0.0,Team 024,645.0
E23921,54.0,Operations,Analyst,39.0,109659.0,8.0,4.0,2.0,0.0,Team 098,2106.0
E23922,49.0,Operations,Engineer,22.0,64649.0,9.0,1.0,1.0,0.0,Team 094,1078.0
E23923,56.0,Sales,Sales Rep,8.0,30236.0,4.0,4.0,1.0,0.0,Team 097,448.0
,22.0,Operations,Manager,19.0,125180.0,7.0,3.0,3.0,0.0,Team 067,418.0
E23925,59.0,Operations,Director,19.0,147824.0,4.0,2.0,0.0,0.0,Team 054,1121.0
E23926,26.0,Operations,Analyst,5.0,42932.0,5.0,1.0,2.0,1.0,Team 010,130.0
E23927,37.0,Finance,Manager,8.0,,5.0,4.0,3.0,0.0,Team 042,296.0
E23928,19.0,Sales,Analyst,34.0,115678.0,3.0,1.0,0.0,1.0,Team 056,646.0
E23929,20.0,HR,Director,,72953.0,6.0,4.0,3.0,0.0,Team 036,
E23930,19.0,IT,Sales Rep,11.0,,9.0,1.0,2.0,0.0,Team 031,209.0
E23931,60.0,IT,Manager,37.0,41109.0,8.0,4.0,3.0,0.0,Team 031,2220.0
E23932,19.0,HR,Sales Rep,29.0,122680.0,7.0,,2.0,0.0,Team 081,551.0
E23933,25.0,Sales,Sales Rep,32.0,134966.0,4.0,2.0,0.0,0.0,Team 061,800.0
E23934,49.0,Finance,Sales Rep,17.0,147154.0,9.0,2.0,0.0,1.0,Team 045,833.0
E23935,49.0,IT,Manager,15.0,66899.0,4.0,4.0,3.0,0.0,Team 001,735.0
,51.0,Finance,Sales Rep,4.0,113718.0,8.0,4.0,0.0,0.0,Team 099,204.0
